horizon,mse,rmse,mae,mape,mdape,smape,coverage
17 days,136394246928.59645,369315.91751317255,310819.1416960965,0.012961801128789013,0.01116650504752015,0.012957248417965953,1.0
18 days,155272745029.42618,394046.6279889046,348511.851036935,0.014571622360401366,0.016182084027589912,0.014546786903400563,1.0
19 days,130085316527.76718,360673.42087790056,302871.69741832785,0.012620666809118799,0.01116650504752015,0.012621670880156392,1.0
24 days,126167411886.37383,355200.52348831616,291803.4567612958,0.012164625028571822,0.01116650504752015,0.012162270525545372,1.0
25 days,229559014454.253,479123.17252899904,411583.4133798081,0.016980005883405935,0.016182084027589912,0.01706274398909907,1.0
26 days,223262844710.284,472506.97847786755,397361.95102266595,0.016400227917108694,0.016182084027589912,0.016477631293420336,1.0
31 days,175854386691.54852,419349.957304813,326202.22609531507,0.013514823596741056,0.007108059283439466,0.013550701721402393,1.0
32 days,134216242871.42076,366355.35054291313,251537.12282419685,0.01032962409079628,0.005727403569849431,0.010402976727318991,1.0
33 days,113707847627.55174,337205.94245587033,204246.55185365252,0.00832311535269622,0.004824375057970008,0.008415348542148307,1.0
38 days,114338885551.55055,338140.33410930226,206770.15747542147,0.00842627914246456,0.005546521586348385,0.008519049373498896,1.0
39 days,128028756131.94348,357811.0620592151,235453.20771167908,0.009654066689523661,0.005546521586348385,0.009729940045102085,1.0
40 days,28964663013.794804,170190.07906982946,138834.1098954885,0.005797672414781913,0.005546521586348385,0.005792179104113855,1.0
45 days,29342583435.480232,171296.77006727312,139911.67864318032,0.005856492382098531,0.005546521586348385,0.0058433533375305035,1.0
46 days,50332861858.76813,224349.8648512366,183964.61858464032,0.007651612950828281,0.007227637604040788,0.007657974272655362,1.0
47 days,93479194237.86357,305743.6740766088,260013.37262140852,0.010901975587187532,0.007519799054655793,0.010869373183052223,1.0
52 days,111717281428.69429,334241.3520626888,304249.6702362634,0.012713539114307159,0.014321916399263149,0.012696410032769376,1.0
53 days,139429695359.95728,373402.85933554027,350888.5372599443,0.014713435769903036,0.014817467550726883,0.014667078817241415,1.0
54 days,124369513984.93825,352660.62153994205,316394.7624043503,0.013246717671667763,0.014817467550726883,0.013216084606885592,1.0
59 days,128142327132.94449,357969.72935283853,325531.47768422693,0.013647728633864622,0.014817467550726883,0.013606194069064052,1.0
60 days,130690954309.31125,361512.03895487526,331862.29798112065,0.013890578360819398,0.014817467550726883,0.013859167579619872,1.0
61 days,182915335436.73724,427686.0243645299,378774.56936982594,0.016023367358065366,0.014817467550726883,0.015905698916599393,1.0
66 days,142974751527.41794,378120.0226481242,321770.8326190268,0.013572336767010645,0.010034714339418806,0.013490746646163244,1.0
67 days,124369869179.33932,352661.1251319591,271362.85820685275,0.01150381895868804,0.009219747143339212,0.011406437268502309,1.0
68 days,127166710590.59915,356604.4175141401,274333.6112268535,0.0116383834239643,0.009219747143339212,0.011538348098625984,1.0
73 days,125832834584.03305,354729.24123059417,262330.5232599101,0.011139739811576958,0.009219747143339212,0.011038550420944458,1.0
74 days,195462722804.69968,442111.6632760322,333659.0587962461,0.01423434789454863,0.009219747143339212,0.014069670600129503,1.0
75 days,192455675066.35297,438697.70351160143,326014.9603940328,0.013937513273794567,0.007141904798060776,0.013763105785230555,1.0
80 days,122647778255.91245,350211.04816369293,248159.07593586188,0.010561776035547156,0.007141904798060776,0.010451130829929453,1.0
81 days,150581909466.96463,388048.8493308086,293357.71402493224,0.012493047561841482,0.007379750915334982,0.012357402273975523,1.0
82 days,176978691211.45557,420688.35402403947,353617.56554588303,0.01496262427390374,0.01762487987690444,0.01484935641720408,1.0
87 days,192274092195.70047,438490.6979580074,368006.7586302071,0.015417168940470924,0.01762487987690444,0.015374076057073213,1.0
88 days,199725426776.0115,446906.50786938815,398754.3194169759,0.01668477228576785,0.01762487987690444,0.01664804883889159,1.0
89 days,123221936758.51099,351029.8231753407,306717.79062554985,0.012716143343647068,0.009437607841983345,0.012748970890687663,1.0
94 days,145057329929.84723,380863.92573968886,343340.22560286365,0.014279169202494914,0.01762487987690444,0.014292479420318433,1.0
95 days,144871291392.01273,380619.61509098916,342805.47107405745,0.014241324197698463,0.01762487987690444,0.014262138852753606,1.0
96 days,166780237251.75323,408387.3617679093,363151.06215501204,0.015135945229332756,0.01762487987690444,0.015136557831079903,1.0
101 days,151634555410.96738,389402.8189561131,341839.809602813,0.014269911054236941,0.01156264065123375,0.014257743219669534,1.0
102 days,144571001366.20865,380224.93522414943,335530.4581412583,0.014017175884534504,0.01156264065123375,0.013999149507085331,1.0
103 days,150938924067.71555,388508.5894387865,347320.6515857769,0.014549396589694964,0.013163152778106564,0.014512682612387978,1.0
